galaxy,type,M_bary_Msun,boundary_kpc,outer_points,median_percent_close,mean_percent_close,avg_gr_percent_off,median_gr_percent_off,avg_model_percent_off,median_model_percent_off,gr_failing_points,median_percent_close_on_gr_failing,mean_percent_close_on_gr_failing,median_G_Required_Outer,mean_G_Required_Outer,median_G_Ratio_Outer,mean_G_Ratio_Outer,Model
CamB,Im,2500000000.0,0.895,5,27.906295467368103,27.600947813976084,26.242389139084388,18.406768789161756,72.39905218602391,72.09370453263189,4,17.22782265481865,23.80023487928468,0.7132584745860614,0.8140181295434543,0.3376525494070283,0.37621810456249144,shell
D512-2,Im,5000000000.0,1.915,3,84.90371989440659,84.01061520632898,38.314883441817045,39.697967954766376,15.989384793671023,15.096280105593403,3,84.90371989440659,84.01061520632898,2.750021604401537,2.647230228987692,1.3872239019335055,1.4209460668365643,shell
D564-8,Im,3500000000.0,2.456,2,59.68142459726274,59.68142459726274,56.725497303354274,56.725497303354274,40.31857540273726,40.31857540273726,2,59.68142459726274,59.68142459726274,5.3644017935627275,5.3644017935627275,2.8148303161779182,2.8148303161779182,shell
D631-7,Im,1500000000.0,5.752000000000001,4,54.0522599721328,54.18144988947759,63.86855721861483,63.97288583379262,45.81855011052241,45.9477400278672,4,54.0522599721328,54.18144988947759,7.707141008604561,7.683712423669903,3.423253286876136,3.412287157705248,shell
DDO064,Im,2500000000.0,2.384,1,86.20494475870606,86.20494475870606,40.15806193720549,40.15806193720549,13.79505524129394,13.79505524129394,1,86.20494475870606,86.20494475870606,2.7924711784921272,2.7924711784921272,1.3456609329876443,1.3456609329876443,shell
DDO154,Im,1500000000.0,3.2,6,59.98035185111833,60.881324605997044,60.36876128081434,61.06099404345446,39.11867539400295,40.01964814888167,6,59.98035185111833,60.881324605997044,6.608751767482403,6.444992862930949,2.783199433818056,2.715011632950476,shell
DDO161,Im,5000000000.0,6.4,15,77.59594880072055,75.51208255673355,44.87563172227298,43.585515458952166,24.487917443266443,22.40405119927945,15,77.59594880072055,75.51208255673355,3.1420909461027886,3.3723343547686815,1.6608174695264952,1.7801424687999787,shell
DDO168,Im,3000000000.0,3.2,3,72.69391681442119,73.7488014161728,47.433802088728974,47.98137848946438,26.251198583827204,27.306083185578803,3,72.69391681442119,73.7488014161728,3.6955775613623225,3.6223738008946547,1.8923604407076113,1.8422966547112898,shell
DDO170,Im,3500000000.0,6.165,5,76.56699760578284,75.28175569586816,46.76955368261384,44.69098846770884,24.71824430413185,23.433002394217144,5,76.56699760578284,75.28175569586816,3.2689494595621733,3.5819180979629275,1.7057554392323786,1.7788246670777603,shell
ESO079-G014,Sbc,2500000000.0,13.336000000000002,3,91.75676792225583,91.72922323339958,23.963857604988334,24.05645493466719,8.270776766600433,8.243232077744162,3,91.75676792225583,91.72922323339958,1.7338769272805243,1.733946233068153,0.8534901176463369,0.8539957934588118,shell
ESO116-G012,Sd,1500000000.0,7.888,3,82.02343542416003,80.88955429602096,46.160599691047224,45.434949122999605,19.11044570397903,17.97656457583997,3,82.02343542416003,80.88955429602096,3.3586973455496034,3.46371337211515,1.4863602754858412,1.532360696419966,shell
ESO444-G084,Im,3000000000.0,3.2,2,41.21069674488125,41.21069674488125,70.73520343824904,70.73520343824904,58.78930325511875,58.78930325511875,2,41.21069674488125,41.21069674488125,11.935736767717167,11.935736767717167,5.979353736198606,5.979353736198606,shell
ESO563-G021,Sbc,0.0,33.928,0,,,,,,,0,,,2.3991156353704564,2.36057549793324,,,shell
F561-1,Sm,5000000000.0,6.4,3,53.12361350924222,55.60395226392679,8.039824698056117,9.192464121094387,44.39604773607321,46.87638649075779,1,43.82956855397495,43.82956855397495,0.8387154950158507,0.8758047243966204,0.4635494193221465,0.48799948274357435,shell
F563-1,Sm,2500000000.0,8.040000000000001,10,56.15566067158758,56.15241593413269,61.99403395141811,62.069197489842765,43.84758406586731,43.84433932841242,10,56.15566067158758,56.15241593413269,6.950707265739194,6.968357073259429,3.171171893114926,3.1877045631514744,shell
F563-V1,Im,5000000000.0,3.935,3,54.93379028563066,53.91202368772832,6.225840147349171,4.864710048545183,46.08797631227168,45.06620971436934,1,40.944284734351925,40.944284734351925,0.9093713746354138,0.9033609649825524,0.475190196281467,0.4754018400513389,shell
F563-V2,Im,5000000000.0,6.4,4,64.07431267767815,63.85186263100083,53.18230918456771,53.53936074754696,36.14813736899917,35.925687322321856,4,64.07431267767815,63.85186263100083,4.632711883673361,4.565937758290131,2.435750099550698,2.455303804314665,shell
F565-V2,Im,5000000000.0,4.4,4,55.37009640871625,54.487818181521405,60.31175772794417,60.02442723435198,45.51218181847858,44.62990359128375,4,55.37009640871625,54.487818181521405,6.259142764031207,6.364841110995273,3.26228002102896,3.3895185921602176,shell
F567-2,Sm,5000000000.0,3.8360000000000003,3,90.80964798383488,90.83415420203056,24.972621597356078,22.446718180618372,9.16584579796944,9.190352016165132,3,90.80964798383488,90.83415420203056,1.662645414371041,1.7946600890969322,0.8387479424295915,0.9145945230213748,shell
F568-1,Sc,2500000000.0,6.4,5,68.51180507711643,68.22924821862615,53.47857377411367,53.13452968664129,31.770751781373843,31.48819492288358,5,68.51180507711643,68.22924821862615,4.552962157179461,4.636041303894184,2.1304393740638785,2.1654846029904546,shell
F568-3,Sd,5000000000.0,7.192,6,81.54445983982185,80.39629238293462,42.17843026028395,40.67163318999014,19.603707617065375,18.45554016017814,6,81.54445983982185,80.39629238293462,2.845943378710631,3.0300747903678515,1.5039039441125948,1.5567755527092924,shell
F568-V1,Sd,5000000000.0,9.600000000000001,3,60.26465713925394,60.46363044254331,55.18893047120128,54.15108195990215,39.53636955745669,39.73534286074606,3,60.26465713925394,60.46363044254331,4.757094918850432,5.025489865105217,2.7534336762648923,2.7457826821957503,shell
F571-8,Sc,2500000000.0,12.440000000000001,1,56.587466107455256,56.587466107455256,60.71798837744944,60.71798837744944,43.41253389254475,43.41253389254475,1,56.587466107455256,56.587466107455256,6.480560365954144,6.480560365954144,3.1229102651084677,3.1229102651084677,shell
F571-V1,Sd,5000000000.0,5.436,5,73.1380861277017,71.67500015243971,48.22575597967745,47.271600151371196,28.324999847560285,26.861913872298313,5,73.1380861277017,71.67500015243971,3.596754669069769,3.770873165398643,1.8694455352914878,1.9535360512386155,shell
F574-1,Sd,5000000000.0,6.4,7,76.37475974994712,77.30615970597454,43.598376866782864,44.37385632452429,22.69384029402547,23.625240250052883,7,76.37475974994712,77.30615970597454,3.231782267013743,3.1492352096335354,1.714353134349073,1.6823373914845412,shell
F574-2,Sm,5000000000.0,4.332,3,34.837739293015204,33.58477231759557,18.551537900638124,16.051157434880025,66.41522768240442,65.1622607069848,3,34.837739293015204,33.58477231759557,0.7425078466063582,0.7143289567934344,0.36658809952929433,0.36146572942554395,shell
F579-V1,Sc,5000000000.0,12.128,2,85.71859393942145,85.71859393942145,35.47450616261321,35.47450616261321,14.281406060578547,14.281406060578547,2,85.71859393942145,85.71859393942145,2.4066946644674454,2.4066946644674454,1.3618428427123797,1.3618428427123797,shell
F583-1,Sm,2500000000.0,6.504000000000001,5,67.24025133940859,67.89207039233547,54.27928414281878,54.42182898177859,32.10792960766454,32.75974866059141,5,67.24025133940859,67.89207039233547,4.813779717788827,4.88281777783926,2.211777031373826,2.258685408506457,shell
F583-4,Sc,5000000000.0,5.832000000000001,3,82.31407814798443,80.66860212476126,39.42212318405443,37.92546139029081,19.331397875238736,17.68592185201556,3,82.31407814798443,80.66860212476126,2.595212949766885,2.737961724935632,1.4758824292934893,1.5418189368227508,shell
IC2574,Sm,3500000000.0,4.0920000000000005,22,86.11084086797746,86.77956548956071,39.50864884563097,39.27631946250414,13.220434510439297,13.889159132022543,22,86.11084086797746,86.77956548956071,2.7123139719822906,2.7966533919574403,1.348677529504818,1.346250536891934,shell
IC4202,Sbc,0.0,20.72,0,,,,,,,0,,,1.423318571055066,1.4271264339675869,,,shell
KK98-251,Im,2500000000.0,1.565,7,95.87526461537308,95.74458677059431,33.52745559266886,34.47547915320882,4.255413229405694,4.1247353846269155,7,95.87526461537308,95.74458677059431,2.3291222937808156,2.2807691548756956,1.0878946694730733,1.074139363525507,shell
NGC0024,Sc,1500000000.0,9.016,2,64.40350614648641,64.40350614648641,57.2193450422707,57.2193450422707,35.59649385351359,35.59649385351359,2,64.40350614648641,64.40350614648641,5.495377592948973,5.495377592948973,2.420830253684932,2.420830253684932,shell
NGC0055,Sm,1500000000.0,10.8,5,99.27192894453557,98.89420239201017,33.37798863945183,33.75867454378503,1.1057976079898395,0.7280710554644321,5,99.27192894453557,98.89420239201017,2.2789876527436443,2.253857907259435,1.0114011949513257,1.0011008057375328,shell
NGC0100,Scd,500000000.0,7.696,5,63.76202590477641,64.1428832075622,47.62755517017901,47.938523855724966,35.857116792437786,36.23797409522359,5,63.76202590477641,64.1428832075622,3.6894960034807314,3.6619048096330595,2.4596640023204874,2.4412698730887064,shell
NGC0247,Sd,1500000000.0,9.600000000000001,10,94.02528927873249,92.68016357687802,38.83205067303914,38.0359895497618,7.319836423121987,5.974710721267507,10,94.02528927873249,92.68016357687802,2.6045996034371317,2.691342307568259,1.131133946472988,1.168652911460468,shell
NGC0289,Sbc,2500000000.0,56.89600000000001,5,80.83269779822754,79.07293582103296,44.564044180341014,43.09787502535298,20.92706417896705,19.167302201772447,5,80.83269779822754,79.07293582103296,3.088467457884587,3.27979910416069,1.5304736355214743,1.6092459406048873,shell
NGC0300,Sd,5000000000.0,9.440000000000001,6,62.375411102625236,62.054728136188906,53.31373270072087,53.10844625344727,37.9452718638111,37.624588897374764,6,62.375411102625236,62.054728136188906,4.548003291390216,4.602373094874547,2.570238148040244,2.601666397069739,shell
NGC0801,Sc,0.0,47.856,0,,,,,,,0,,,1.5134569393589383,1.5134569393589383,,,shell
NGC0891,Sb,0.0,13.688,0,,,,,,,0,,,1.032276781573294,1.0288893806371426,,,shell
NGC1003,Scd,2500000000.0,24.192,8,56.135870438756,56.811656004981685,60.14229590050137,60.4104906401363,43.188343995018315,43.864129561244,8,56.135870438756,56.811656004981685,6.380635323922813,6.31978778457515,3.1734148560567883,3.1146090869958125,shell
NGC1090,Sbc,1500000000.0,24.072000000000003,5,86.50217652300888,86.21362852886519,24.239285779496562,24.471104820663985,13.786371471134808,13.497823476991123,5,86.50217652300888,86.21362852886519,1.7529669821147804,1.7442869996723516,0.7762916834649094,0.772752549845966,shell
NGC1705,BCD,5000000000.0,4.800000000000001,3,45.37703936785351,45.64624310718719,65.75317056482874,66.16946059473794,54.35375689281282,54.62296063214649,3,45.37703936785351,45.64624310718719,8.737398732246364,8.535022146030299,4.856548009040362,4.801729510337076,shell
NGC2366,Im,2500000000.0,4.848,6,85.79335661238,85.88349399792652,39.71606639953746,39.77434494663527,14.116506002073478,14.206643387620007,6,85.79335661238,85.88349399792652,2.7570314850470963,2.7546126446996375,1.3586061420440156,1.3576027905278896,shell
NGC2403,Scd,1500000000.0,16.696,9,70.98422063579719,70.67526046413269,52.86660297434125,52.625346513365535,29.32473953586731,29.015779364202817,9,70.98422063579719,70.67526046413269,4.455617562976938,4.515927141341698,1.9846154281974537,2.0060397156937237,shell
NGC2683,Sb,2500000000.0,27.695999999999998,3,98.39509738871243,98.35382310885633,31.070519660957814,31.073118111826485,1.6461768911436652,1.6049026112875708,3,98.39509738871243,98.35382310885633,2.104857675087318,2.1062600538504976,1.0328876392384447,1.0339468809900394,shell
NGC2841,Sb,0.0,50.912000000000006,0,,,,,,,0,,,4.472974734147891,4.438966933018203,,,shell
NGC2903,Sbc,1500000000.0,19.968000000000004,6,90.41576882668659,91.94444164613968,27.928077787792166,26.895845218818266,8.055558353860329,9.584231173313416,6,90.41576882668659,91.94444164613968,1.8715572990359768,1.9313944137079233,0.8327986319782282,0.8581747352037344,shell
