Galaxy,rmse,median_ape,n_points
CamB,8.234626844561214,0.8011911660193881,9
D631-7,11.50144510126115,0.24013826387531423,16
DDO064,9.06396074044829,0.3131107718351582,14
DDO154,12.774062757489462,0.32002452485487265,12
DDO161,5.237205633943096,0.07305716224076367,31
DDO168,9.815754304790552,0.19365184088458795,10
DDO170,11.986083148393034,0.23724362805849689,8
ESO079-G014,22.64317008147922,0.15846003189177157,15
ESO116-G012,17.85992567033008,0.20682917322611216,15
ESO563-G021,43.46892492614185,0.14809980071019657,30
F563-1,41.62973358767601,0.47055803056403583,17
F563-V2,34.96271479063794,0.5199782108661892,10
F568-1,48.586629908883204,0.442282443058891,12
F568-3,21.207692118412627,0.2311588958226753,18
F568-V1,43.74274846417139,0.46682696479213054,15
F571-8,28.802637939676753,0.2300769702133721,13
F574-1,25.06686427311867,0.2944805598939265,14
F579-V1,32.00743257171111,0.3059452839923691,14
F583-1,25.336980838396734,0.47634940790224206,25
F583-4,8.909107658340336,0.1863470444239651,12
IC2574,7.203075596397916,0.14959522856586166,34
IC4202,28.0931037034761,0.06555044796921554,32
KK98-251,3.9542866798583045,0.19540440718055793,15
NGC0024,27.881027690056694,0.3324919036815906,29
