Galaxy,R_kpc,y_true,y_pred
CamB,0.16,-0.7739939847344347,-0.5665260370485761
CamB,0.41,-0.782408263163564,-0.08241244745391607
CamB,0.57,-0.7284315163411553,0.8327567306644474
CamB,0.73,-0.6638763487868318,0.8561176227737506
CamB,0.9,-0.5747869908648512,0.7813934837755782
CamB,1.06,-0.4516809713094505,0.46256258659875976
CamB,1.22,-0.28674152541370357,0.18196776587164687
CamB,1.47,-0.11272180383046045,0.33595612183086865
CamB,1.79,0.49602193913683573,1.3591939972856413
D631-7,0.45,-0.584831776922992,1.3026252477058737
D631-7,0.9,-0.2516601104651179,0.873407996037504
D631-7,1.35,-0.04770974192930467,1.4950342215580048
D631-7,1.8,0.18299083166917765,2.279700273591357
D631-7,2.25,0.5187501166724322,2.3238629824836057
D631-7,2.69,0.9382273711783554,2.635073689781117
D631-7,3.14,1.4705838100672035,2.992649281455229
D631-7,3.59,2.0087055039354755,3.227891518696859
D631-7,4.04,2.6548624093410482,3.5930766281998214
D631-7,4.49,3.42800725646288,3.807012902957052
D631-7,4.94,4.307944152615601,4.11491832058565
D631-7,5.39,5.102167824281245,4.360898581203052
D631-7,5.84,5.987921690757376,4.422787909534875
D631-7,6.29,6.5405301429500975,4.525924377594203
D631-7,6.74,6.873751874256966,4.2530004003480855
D631-7,7.19,7.332645986711067,4.4663529897339345
DDO064,0.1,6.729627820583289,-0.12594994408130836
DDO064,0.3,3.2168464335337346,1.647126287722117
DDO064,0.49,1.5911827808120345,1.6325044417143102
DDO064,0.69,0.6930835915005721,1.3802629141617546
DDO064,0.89,1.1697435952370359,1.8845400611048022
DDO064,1.09,1.3886948151108558,1.8300781887700601
DDO064,1.29,2.220039707507483,1.9991909256076106
DDO064,1.48,2.143084352123643,1.858454750634673
DDO064,1.68,2.101202929699271,2.119850479719996
DDO064,1.88,2.0125048271680073,2.3041645870266554
DDO064,2.08,1.8685495075800473,2.593011235089898
DDO064,2.27,1.8238334392855053,3.374349721209247
DDO064,2.37,1.7950348457605647,3.005217345808894
DDO064,2.98,1.7924711784915257,4.155586686703183
DDO154,0.49,0.15053010535620642,0.6857161850934866
DDO154,0.99,0.7451013468646966,1.3447132483155986
DDO154,1.48,1.921751042644142,2.259877815089841
DDO154,1.97,2.787870982696254,2.5299490208740734
DDO154,2.47,3.534824928297034,2.47782152538578
DDO154,2.96,4.0931786054147095,2.6914416156958736
DDO154,3.46,4.237155060766214,3.1695266798881176
DDO154,3.95,4.6244014682218735,3.632247075576404
DDO154,4.44,5.2637146652641,3.9564443415148483
DDO154,4.94,5.953788869698315,3.969763289439712
DDO154,5.43,6.296075318347263,3.865457749230444
DDO154,5.92,6.2948217952809165,3.8665752585476714
DDO161,0.6,0.2486556222422393,1.6421703416438855
DDO161,0.73,0.027661380428600068,0.7421083854663518
DDO161,0.85,0.08226509863975175,0.5936324203686373
DDO161,0.98,0.003185867518769529,0.6881249979294908
DDO161,1.07,0.012975625854622204,0.823589426006795
DDO161,1.54,0.13602792157792673,0.8183086828553443
DDO161,2.02,0.1133683194917326,1.1774473230611795
DDO161,2.49,0.09520371943568205,1.693841119557639
DDO161,2.96,0.16026667684323861,2.1585182823808364
DDO161,3.43,0.32101541780361015,2.3393779617401638
DDO161,3.9,0.42235123367188043,2.541192571986841
DDO161,4.37,0.6003875717003564,2.84156480489133
DDO161,4.86,0.84647082461641,3.1841584614462977
DDO161,5.34,1.058829145863412,3.377335701970779
DDO161,5.81,1.2071393611677017,3.3491541808875547
DDO161,6.28,1.3725862366466306,3.304751023146309
DDO161,6.75,1.5944383666834512,3.3234638358457977
DDO161,7.22,1.755013162508037,3.353963045082543
DDO161,7.69,1.7689679505527098,3.4210565985692942
DDO161,8.16,1.8206940110803673,3.5542452048296824
DDO161,8.64,1.8866884264616093,3.488914244835804
DDO161,9.11,1.852939897419032,3.439886768344152
DDO161,9.58,2.004879747027233,3.4184667347950906
DDO161,10.05,2.1420909461025754,3.4000264132072235
DDO161,10.52,2.457968183277203,3.378746993096145
DDO161,10.99,2.546312573711736,3.3656416207079864
DDO161,11.46,2.744971270095272,3.413898765793769
DDO161,11.94,2.9340793629349737,3.564482536499948
DDO161,12.41,3.1858013098918483,3.824556134730682
DDO161,12.9,3.329808926319536,3.4906326254607367
DDO161,13.37,3.5603611874611265,3.526612558817855
DDO168,0.41,0.2717145255226477,1.5287294091619814
DDO168,0.82,0.12397929230918324,1.7528359547365653
DDO168,1.24,0.34928429254171967,1.1309274675210257
DDO168,1.64,0.9743864921366792,1.3077685137282065
DDO168,2.06,1.5166647796006558,1.5485098176771264
DDO168,2.47,2.3839696870029394,2.020608109796911
DDO168,2.89,2.4321049309832374,2.4149566778578477
DDO168,3.3,2.695577561361505,2.7218320464550496
DDO168,3.71,2.727328600795842,2.772822067128922
DDO168,4.12,2.444215240524471,3.0851232711784333
DDO170,1.87,0.8888603054755178,1.3414024939633784
DDO170,3.36,1.9129211944760007,1.346367315543238
DDO170,4.86,2.3549318929041245,1.2822225375061311
DDO170,6.35,2.176682515688545,1.4279792044450843
DDO170,7.85,2.1919237625129924,1.9779263621571377
DDO170,9.34,2.2689494595619304,1.6716860888196687
