name,hubble_type,type_group,best_ape,restarts,total_evals,time_seconds
CamB,Im,late,57.83,3,6000,17.3
D512-2,Im,late,2.98,3,6000,28.9
D631-7,Im,late,16.17,3,6000,29.4
D564-8,Im,late,2.65,3,6000,29.5
DDO154,Im,late,5.42,3,6000,29.6
DDO161,Im,late,3.43,3,6000,29.7
DDO168,Im,late,6.19,3,6000,29.7
DDO064,Im,late,12.17,3,6000,29.7
DDO170,Im,late,3.17,3,6000,28.4
F563-V1,Im,late,5.89,3,6000,21.0
F561-1,Sm,late,10.28,3,6000,25.8
ESO079-G014,Sbc,intermediate,7.67,3,6000,28.7
ESO116-G012,Sd,late,4.47,3,6000,28.7
ESO444-G084,Im,late,16.15,3,6000,28.8
ESO563-G021,Sbc,intermediate,19.58,3,6000,28.9
F563-1,Sm,late,9.39,3,6000,29.1
F563-V2,Im,late,6.90,3,6000,28.5
F565-V2,Im,late,2.52,3,6000,29.0
F567-2,Sm,late,4.15,3,6000,29.0
F568-1,Sc,intermediate,6.83,3,6000,28.6
F568-3,Sd,late,6.46,3,6000,28.6
F571-8,Sc,intermediate,47.91,3,6000,28.5
F568-V1,Sd,late,4.53,3,6000,28.7
F571-V1,Sd,late,2.22,3,6000,28.9
F574-2,Sm,late,33.91,3,6000,18.4
F574-1,Sd,late,3.15,3,6000,28.5
F579-V1,Sc,intermediate,9.76,3,6000,20.9
F583-4,Sc,intermediate,9.00,3,6000,28.2
F583-1,Sm,late,11.07,3,6000,28.7
IC4202,Sbc,intermediate,18.28,3,6000,28.8
IC2574,Sm,late,5.15,3,6000,28.9
KK98-251,Im,late,6.03,3,6000,29.0
NGC0024,Sc,intermediate,7.55,3,6000,29.1
NGC0289,Sbc,intermediate,26.70,3,6000,13.3
NGC0055,Sm,late,3.02,3,6000,28.5
NGC0100,Scd,late,4.68,3,6000,29.0
NGC0891,Sb,early,25.12,3,6000,19.6
NGC0247,Sd,late,4.63,3,6000,21.6
NGC0801,Sc,intermediate,19.46,3,6000,25.0
NGC0300,Sd,late,3.08,3,6000,28.7
NGC1003,Scd,late,4.84,3,6000,29.1
NGC1090,Sbc,intermediate,12.62,3,6000,28.7
NGC2683,Sb,early,6.17,3,6000,22.5
NGC1705,BCD,late,7.58,3,6000,28.6
NGC2366,Im,late,5.59,3,6000,29.0
NGC2403,Scd,late,4.95,3,6000,29.0
NGC2841,Sb,early,2.78,3,6000,28.8
NGC2998,Sc,intermediate,10.46,3,6000,13.1
NGC2903,Sbc,intermediate,32.85,3,6000,28.8
NGC2955,Sb,early,16.62,3,6000,18.7
NGC2976,Sc,intermediate,11.57,3,6000,17.0
NGC2915,BCD,late,30.67,3,6000,29.2
NGC3521,Sbc,intermediate,24.63,3,6000,21.9
NGC3109,Sm,late,8.99,3,6000,29.0
NGC3198,Sc,intermediate,11.83,3,6000,29.1
NGC3877,Sc,intermediate,27.28,3,6000,22.5
NGC3726,Sc,intermediate,17.34,3,6000,28.6
NGC3741,Im,late,15.09,3,6000,28.7
NGC3769,Sb,early,9.09,3,6000,28.7
NGC3893,Sc,intermediate,9.35,3,6000,23.1
NGC3949,Sbc,intermediate,19.34,3,6000,19.9
NGC3953,Sbc,intermediate,10.45,3,6000,24.3
NGC3917,Scd,late,6.76,3,6000,29.0
NGC3972,Sbc,intermediate,6.69,3,6000,28.6
NGC3992,Sbc,intermediate,9.52,3,6000,27.6
NGC4010,Sd,late,9.50,3,6000,28.8
NGC4051,Sbc,intermediate,21.05,3,6000,23.7
NGC4013,Sb,early,8.56,3,6000,28.7
NGC4085,Sc,intermediate,39.21,3,6000,19.8
NGC4068,Im,late,17.33,3,6000,29.0
NGC4088,Sbc,intermediate,30.73,3,6000,21.7
NGC4100,Sbc,intermediate,3.64,3,6000,28.7
NGC4138,S0,early,6.24,3,6000,28.5
NGC4389,Sbc,intermediate,99.31,3,6000,16.6
NGC4183,Scd,late,6.47,3,6000,25.5
NGC4157,Sb,early,17.29,3,6000,28.7
