R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.1,6.29,1.96,3.493598811642457,55.54211147285305
0.3,13.9,6.31,8.077075970953551,58.10846022268741
0.49,15.6,9.67,11.642535122203531,74.63163539874058
0.69,18.4,14.140951170271396,16.465761450455485,89.48783396986677
0.89,22.5,15.274897708331798,19.455245829377333,86.46775924167703
1.09,26.5,17.146107429967888,23.177672390096106,87.46291467960795
1.29,35.3,19.67179961264348,27.464321944949944,77.80261174206784
1.48,40.5,22.84425529536912,32.40239101301347,80.00590373583573
1.68,44.2,25.09904380648793,36.83482879187078,83.33671672368953
1.88,46.3,26.6757792763398,40.8358628344314,88.19840784974386
2.08,46.4,27.395977806970134,42.87360063963676,92.4000013785275
2.27,46.3,27.55252801468497,44.25388568360312,95.5807466168534
2.37,46.4,27.75392224533318,45.04597837039774,97.08184993620203
2.98,46.9,28.065868951450625,46.87014883155692,99.93635145321305
