R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.32,24.4,63.28,63.28097214347158,-59.34824648963763
0.64,43.3,73.66,73.66194253310465,29.880040339250215
0.96,45.5,78.98,78.98305208766855,26.410874532596594
1.28,58.5,82.70074062546236,82.70437545805392,58.62499921700185
1.61,68.8,84.22013357861645,84.2241916222769,77.5811168280859
1.93,76.9,83.17,83.17433047682802,91.84092265692065
2.24,82.0,87.04,87.04420319387353,93.84853269039813
2.57,86.9,88.91,88.91404073638127,97.68234667850258
2.89,97.6,88.98,88.98390343688816,91.1720322099264
3.21,100.0,93.81,93.81384951476157,93.81384951476157
3.54,107.0,101.22,101.2241914103447,94.60204804705113
3.85,113.0,108.53059706829222,108.53533358003088,96.04896776993883
4.17,117.0,115.52000043282548,115.5254304439434,98.73968414012256
4.5,119.0,120.54909788131972,120.5552436182154,98.69307258973495
4.82,127.0,125.50543135657516,125.51222730900824,98.82852544016397
5.15,132.0,129.5399567701024,129.54745580855158,98.14201197617544
5.46,134.0,133.342371735319,133.35056581031853,99.51534761964069
5.78,137.0,136.70281123663844,136.71178401352134,99.78962336753382
6.1,140.0,139.73059686410846,139.74040178626535,99.81457270447525
6.43,142.0,142.2462463476629,142.25664938438342,99.81926099691309
6.74,144.0,142.80586577588468,142.81666310406138,99.17823826670929
7.06,146.0,141.5263950646663,141.53731562322528,96.9433668652228
8.04,147.0,136.66636199153032,136.6767236747703,92.97736304406143
9.04,148.0,132.3148706684173,132.32479296256918,89.40864389362783
10.04,152.0,130.27030513513046,130.28025461984927,85.7106938288482
11.04,155.0,129.53229442884117,129.54272107394655,83.57594907996551
12.05,156.0,128.5558730669276,128.56680331847892,82.41461751184546
14.05,157.0,123.04960300626736,123.06043626898911,78.38244348343255
16.07,153.0,114.18718535807773,114.1971084528154,74.63863297569634
18.13,153.0,107.92139546910984,107.9305188778745,70.54282279599641
20.05,154.0,104.30430911520388,104.31269549320643,67.73551655403014
22.12,153.0,100.2879853222708,100.2955677423337,65.55265865512007
24.03,150.0,96.53472846597748,96.54158722404253,64.3610581493617
26.1,149.0,93.51413262175936,93.52045869364763,62.7654085192266
28.16,148.0,91.1731961708045,91.17903382949456,61.60745529019903
30.08,146.0,88.53151416303687,88.536564065266,60.64148223648356
32.14,147.0,85.75597063761799,85.75997436194267,58.34011861356644
34.06,148.0,83.88184666541385,83.8851845822056,56.67917877176053
36.12,148.0,82.55612878520891,82.55915134852161,55.78321037062271
38.19,149.0,81.3620955973972,81.36490886702495,54.60732138726507
40.1,150.0,80.36526612909336,80.36818690973564,53.578791273157094
42.17,150.0,79.84832434058964,79.85142672643438,53.23428448428959
44.08,149.0,78.01873172514406,78.02140279317936,52.36335757931501
