R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.39,17.4,12.25,20.13186144084444,84.29964689169861
1.18,46.3,28.99,42.846548672459804,92.54114184116588
1.95,69.1,34.78,52.35812494199885,75.77152668885508
2.74,85.2,37.08,58.17891615503416,68.28511285802131
3.53,93.2,41.37856449902534,65.52311107487316,70.30376724771799
4.3,100.0,44.97301968958722,72.4124400996089,72.4124400996089
5.09,108.0,46.422288827674144,76.49160917068762,70.82556404693298
5.87,112.0,46.55347570267981,78.2507825339466,69.86677011959517
6.4,113.0,47.139547091587545,79.84572132139198,70.65993037291325
7.44,113.0,48.83667883875806,84.4875624645414,74.76775439339947
8.21,112.0,50.11723256525644,87.7078405767343,78.31057194351277
9.0,111.0,50.10559350012731,89.16734688592915,80.3309431404767
9.72,111.0,50.89229902450861,91.45400549038183,82.39099593728093
11.79,113.0,53.23425400998872,98.70670792061962,87.35106895630055
17.63,118.0,48.93971086959954,101.87246179303622,86.33259473986121
