R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
1.08,34.6,22.36491225111335,29.410226677991073,85.00065513870251
1.61,47.0,29.9290043269067,39.57274707476603,84.19733420162984
2.15,59.1,34.97988707814821,46.83837491285015,79.25274942952647
2.7,64.4,38.81017005889049,52.67102929229275,81.78731256567197
3.22,67.4,42.40056249626885,58.36653287306571,86.59722978199659
3.77,69.8,45.61245992050856,64.17062213699295,91.93498873494691
4.31,71.3,48.3927618554676,69.47207244709135,97.4362867420636
4.85,73.2,50.68751818741967,74.02098954279113,98.87842958635092
5.38,75.1,52.3372916762035,77.67982477774352,96.56481387783818
5.92,78.5,53.916128384742166,81.15977479980752,96.61175184737895
6.46,81.4,55.42527311615162,84.70329571203486,95.94189715966235
6.99,83.5,56.90559990018557,88.48186042928413,94.03370008468967
7.53,87.1,58.5254175551102,92.6894178064045,93.58275797198104
8.07,90.7,59.8550332052368,96.73732550736912,93.34363229617517
8.62,93.1,61.20565415057664,101.10129995410699,91.40569285273148
9.14,95.9,62.578432386885495,105.49166931183777,89.99825932029431
9.69,98.4,63.78135777795892,109.95420790923257,88.25791879143033
10.23,101.0,64.67244390001045,113.8801648605188,87.24736152423881
10.76,103.0,65.27199093026043,117.19545803504683,86.21800190772153
11.3,104.0,65.51851722986412,119.75082838704749,84.85497270476203
11.84,105.0,65.3171684934367,121.24195068828764,84.53147553496414
12.38,105.0,64.80725345206352,121.73286325858057,84.0639397537328
12.91,105.0,63.8773864524841,121.20837181017046,84.56345541888527
13.48,106.0,62.596118889273,119.91330791267289,86.87423781823313
14.01,108.0,61.22786048850637,118.43839248940071,90.33482176907341
14.54,107.0,59.86697670669532,117.03666201973752,90.61994203762849
