galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_soft_kms,model_percent_off_rootm_soft,percent_close_rootm_soft
CamB,Im,0.16,0.895,False,1.99,4.185940754478018,4.185940754478018,-10.348781632061211,False,2.8083966360833386,0.2260060152607278,0.0804751053882195,7.01491316390416,,4.379109462299209,120.05575187433212,-20.055751874332117
CamB,Im,0.41,0.895,False,4.84,10.375861410022784,10.375861410022784,-14.377301859974878,False,2.8083966360833386,0.2175917368345276,0.0774789906948424,17.38815025371526,,11.134677373613648,130.05531763664564,-30.05531763664564
CamB,Im,0.57,0.895,False,6.79,13.02957021547526,13.02957021547526,8.106476944399732,False,2.8083966360833386,0.2715684836575667,0.0966987640450613,21.83530751761645,,14.23873956177639,109.70161357549911,-9.70161357549911
CamB,Im,0.73,0.895,False,8.87,15.299388876683931,15.299388876683931,27.515345245953405,False,2.8083966360833386,0.3361236512122588,0.1196852491893828,25.63913125524447,,17.004576193752193,91.70886351468089,8.291136485319115
CamB,Im,0.9,0.895,True,10.9,16.715648357153245,16.715648357153245,46.64542791602527,True,2.8083966360833386,0.4252130091345103,0.1514077476347939,28.012537343808937,-56.99575544778841,18.979615811136952,74.12491569850414,25.87508430149586
CamB,Im,1.06,0.895,True,12.9,17.420998823259247,17.420998823259247,64.95349749411436,True,2.8083966360833386,0.5483190286901235,0.1952427309038595,29.194582805049567,-26.31459538798111,20.22975338128501,56.81979365337218,43.18020634662782
CamB,Im,1.22,0.895,True,14.7,17.405795012006777,17.405795012006777,81.59323121083824,True,2.8083966360833386,0.7132584745860614,0.2539735539566768,29.169103845371897,1.570722140327219,20.764422588052174,41.25457542892636,58.74542457107364
CamB,Im,1.47,0.895,True,16.8,17.835257217096704,17.835257217096704,93.83775466013869,False,2.8083966360833386,0.887278196169463,0.3159376367174701,29.88880826848438,22.090426973307277,22.073810201174027,31.39172738794063,68.60827261205937
CamB,Im,1.79,0.895,True,20.1,16.433386747715762,16.433386747715762,81.7581430234615,True,2.8083966360833386,1.4960219391371132,0.5326961013681827,27.53951567536091,62.98748420218454,21.74031751436082,8.160783653536418,91.83921634646359
D512-2,Im,0.96,1.915,False,22.9,15.40028895832802,15.40028895832802,67.25017012370316,False,2.956555979766313,2.2111246457693228,0.7478717334971924,26.480240359739916,,17.85053183340849,22.05007933009393,77.94992066990608
D512-2,Im,1.92,1.915,True,33.5,22.09926695616848,22.09926695616848,65.96796106318948,True,2.956555979766313,2.297914564468149,0.7772268072021341,37.998890953078096,86.57047476693106,28.05449406661833,16.255241592184092,83.74475840781591
D512-2,Im,2.88,1.915,True,37.2,21.86815264259878,21.86815264259878,58.78535656612575,True,2.956555979766313,2.89375451809339,0.9787585751452988,37.60149824243078,98.92070364937965,31.19733475967017,16.136196882607077,83.86380311739292
D512-2,Im,3.83,1.915,True,35.9,21.64842950423887,21.64842950423887,60.30203204523362,True,2.956555979766313,2.750021604401537,0.9301435938374822,37.22369224592573,96.3128349695662,34.05710113883458,5.133423011602831,94.86657698839717
D564-8,Im,0.51,2.456,False,8.54,7.245032781154272,7.245032781154272,84.83644942803599,False,2.879366121114107,1.3894247530505517,0.4825453570707932,12.293875197851166,,8.253276513437664,3.3574178754371853,96.64258212456282
D564-8,Im,1.02,2.456,False,15.1,10.168800322555262,10.168800322555262,67.34304849374347,False,2.879366121114107,2.2050297617608514,0.7658038849563403,17.255127182108616,,12.725183038000537,15.727264649003063,84.27273535099694
D564-8,Im,1.53,2.456,False,19.8,11.082585438425458,11.082585438425458,55.97265372942151,False,2.879366121114107,3.1918921185406406,1.10853986060849,18.80570128045968,,15.288338612969692,22.786168621365192,77.21383137863481
D564-8,Im,2.04,2.456,False,21.9,11.118547567016115,11.118547567016115,50.769623593680905,False,2.879366121114107,3.879646115055479,1.347395903079646,18.866724319843662,,16.918352630156534,22.747248264125414,77.25275173587458
D564-8,Im,2.56,2.456,True,24.0,10.791264986089445,10.791264986089445,44.963604108706015,True,2.879366121114107,4.9462694308527,1.7178327530431772,18.31136848835464,76.29736870147767,18.093869598817736,24.608876671592764,75.39112332840723
D564-8,Im,3.07,2.456,True,25.0,10.39635032114636,10.39635032114636,41.58540128458543,True,2.879366121114107,5.782534156272755,2.0082663728902013,17.641249835856566,70.56499934342627,19.043747313482623,23.82501074606951,76.17498925393049
D631-7,Im,0.45,5.752000000000001,False,8.41,13.052206709978202,13.052206709978202,44.80134708706062,False,2.7039815582707427,0.4151682230757084,0.1535395912023963,21.462771691120405,,13.923291297130202,65.5563768980999,34.4436231019001
D631-7,Im,0.9,5.752000000000001,False,17.8,20.57645499108143,20.57645499108143,84.40193825235151,False,2.7039815582707427,0.7483398895346024,0.276754805241047,33.8354858683458,,22.866323346624345,28.46249071137272,71.53750928862728
D631-7,Im,1.35,5.752000000000001,False,26.0,26.643340631384795,26.643340631384795,97.52561295621231,False,2.7039815582707427,0.95229025807066,0.3521807518094433,43.8117438504097,,30.579664751215535,17.614095196982827,82.38590480301717
D631-7,Im,1.8,5.752000000000001,False,30.9,28.40977472631559,28.40977472631559,91.94101853176566,False,2.7039815582707427,1.1829908316692792,0.4374995931650616,46.716430584946856,,34.05759714554895,10.218760988831548,89.78123901116845
D631-7,Im,2.25,5.752000000000001,False,34.7,28.156995578363823,28.156995578363823,81.1440794765528,False,2.7039815582707427,1.5187501166726625,0.5616717732512708,46.30076591909253,,35.496970131909606,2.296743895993093,97.70325610400691
D631-7,Im,2.69,5.752000000000001,False,38.8,27.86951201582116,27.86951201582116,71.82863921603392,False,2.7039815582707427,1.9382273711787044,0.7168049520346006,45.82803405045868,,36.828753400428525,5.080532473122352,94.91946752687765
D631-7,Im,3.14,5.752000000000001,False,42.5,27.03890715247197,27.03890715247197,63.6209580058164,False,2.7039815582707427,2.470583810067672,0.9136836760261288,44.4622050420988,,37.572426681928775,11.594290160167589,88.40570983983241
D631-7,Im,3.59,5.752000000000001,False,45.6,26.28905665861748,26.28905665861748,57.651440040827794,False,2.7039815582707427,3.008705503936034,1.1126945354835074,43.22916680498832,,38.32289505942638,15.958563466170224,84.04143653382978
D631-7,Im,4.04,5.752000000000001,False,48.8,25.52609057415569,25.52609057415569,52.30756265195837,False,2.7039815582707427,3.654862409341705,1.3516595178552446,41.97456156905127,,38.97652564739468,20.130070394683028,79.86992960531697
D631-7,Im,4.49,5.752000000000001,False,51.8,24.61645994045448,24.61645994045448,47.522123437170805,False,2.7039815582707427,4.428007256463644,1.637587816721448,40.478784261184,,39.38193389822465,23.97310058257789,76.02689941742211
D631-7,Im,4.94,5.752000000000001,False,54.8,23.785779364990336,23.785779364990336,43.40470687042033,False,2.7039815582707427,5.307944152616473,1.963010485918781,39.11283075342921,,39.78502841721816,27.399583180258833,72.60041681974117
D631-7,Im,5.39,5.752000000000001,False,56.6,22.91259915417716,22.91259915417716,40.48162394730947,False,2.7039815582707427,6.102167824282192,2.256734261229454,37.67699174732763,,40.05102736688693,29.23846754966974,70.76153245033026
D631-7,Im,5.84,5.752000000000001,True,58.4,22.092193191261025,22.092193191261025,37.82909793024148,True,2.7039815582707427,6.987921690758404,2.5843081915201145,36.32793359437624,62.205365743794935,40.290847297131556,31.008823121350073,68.99117687864992
D631-7,Im,6.29,5.752000000000001,True,58.5,21.303694515271285,21.303694515271285,36.41657182097656,True,2.7039815582707427,7.540530142951136,2.7886766164830927,35.031343106839685,59.88263778946954,40.48484090246642,30.795143756467652,69.20485624353235
D631-7,Im,6.74,5.752000000000001,True,57.7,20.562927807099843,20.562927807099843,35.637656511438195,True,2.7039815582707427,7.873751874257985,2.911910345754513,33.81324205411026,58.60180598632627,40.65701171941619,29.53724138749361,70.46275861250639
D631-7,Im,7.19,5.752000000000001,True,57.3,19.850120906432785,19.850120906432785,34.642444862884446,True,2.7039815582707427,8.33264598671209,3.081620864323129,32.64111751541624,56.96530107402486,40.788146629488196,28.816498028816408,71.18350197118359
DDO064,Im,0.1,2.384,False,6.29,1.96,1.96,31.160572337042925,False,2.8083966360833386,10.298859850062474,3.667167136485937,3.2846212136527635,,2.0560194125851923,67.31288692233397,32.68711307766603
DDO064,Im,0.3,2.384,False,13.9,6.31,6.31,45.3956834532374,False,2.8083966360833386,4.852559642958502,1.727875464815399,10.57446931538211,,6.790538082136209,51.14720804218555,48.85279195781445
DDO064,Im,0.49,2.384,False,15.6,9.67,9.67,61.98717948717949,False,2.8083966360833386,2.602533020921003,0.9266971009303592,16.205248538786847,,10.639392737310198,31.798764504421808,68.20123549557819
DDO064,Im,0.69,2.384,False,18.4,14.140951170271396,14.140951170271396,76.85299549060542,False,2.8083966360833386,1.6930835915015767,0.6028648410086384,23.69778989545985,,15.715231257911377,14.591134467872946,85.40886553212705
DDO064,Im,0.89,2.384,False,22.5,15.274897708331798,15.274897708331798,67.88843425925243,False,2.8083966360833386,2.1697435952383506,0.7725915803204815,25.59808829038909,,17.49355115748568,22.25088374450809,77.74911625549191
DDO064,Im,1.09,2.384,False,26.5,17.146107429967888,17.146107429967888,64.70229218855808,False,2.8083966360833386,2.38869481511213,0.8505546490197569,28.73391234491928,,20.054016444958553,24.324466245439424,75.67553375456058
DDO064,Im,1.29,2.384,False,35.3,19.67179961264348,19.67179961264348,55.72747765621382,False,2.8083966360833386,3.2200397075092044,1.1465758312543608,32.966535876742334,,23.309424858069146,33.967634962976916,66.03236503702308
DDO064,Im,1.48,2.384,False,40.5,22.84425529536912,22.84425529536912,56.40556863054103,False,2.8083966360833386,3.143084352125092,1.1191739484877454,38.28302324146371,,27.212272268439328,32.80920427545845,67.19079572454154
DDO064,Im,1.68,2.384,False,44.2,25.09904380648793,25.09904380648793,56.785166983004366,False,2.8083966360833386,3.1012029297005217,1.1042610184954282,42.06165904550524,,30.240584741389334,31.58238746292006,68.41761253707995
DDO064,Im,1.88,2.384,False,46.3,26.6757792763398,26.6757792763398,57.61507403097149,False,2.8083966360833386,3.0125048271690784,1.0726778363366771,44.70399515397167,,32.593458231285716,29.60376191946929,70.39623808053071
DDO064,Im,2.08,2.384,False,46.4,27.395977806970134,27.395977806970134,59.04305561847012,False,2.8083966360833386,2.868549507580945,1.0214189373127498,45.9109234048645,,34.079468969091074,26.55286860109682,73.44713139890318
DDO064,Im,2.27,2.384,False,46.3,27.55252801468497,27.55252801468497,59.50869981573428,False,2.8083966360833386,2.823833439286309,1.005496660622874,46.17327449326343,,34.950497723314136,24.51296388053102,75.48703611946898
DDO064,Im,2.37,2.384,False,46.4,27.75392224533318,27.75392224533318,59.81448759770082,False,2.8083966360833386,2.795034845761322,0.9952421997126976,46.51077641280138,,35.52996719634931,23.42679483545407,76.57320516454593
DDO064,Im,2.98,2.384,True,46.9,28.065868951450625,28.065868951450625,59.84193806279452,True,2.8083966360833386,2.7924711784921272,0.9943293417366356,47.0335451722108,99.71525549635224,38.08337192703097,18.7987805393796,81.2012194606204
DDO154,Im,0.49,3.2,False,13.8,12.865601423952167,12.865601423952167,93.22899582574034,False,2.7039815582707427,1.1505301053565136,0.425494804813796,21.15592191932885,,13.846212812129872,0.3348754502164601,99.66512454978354
DDO154,Im,0.99,3.2,False,21.6,16.350966332299752,16.350966332299752,75.69891820509143,False,2.7039815582707427,1.7451013468654497,0.6453821186493155,26.887182000501127,,18.911374375874292,12.447340852433838,87.55265914756616
DDO154,Im,1.48,3.2,False,28.9,16.907377088123397,16.907377088123397,58.50303490700137,False,2.7039815582707427,2.92175104264544,1.0805366011867203,27.80213203799916,,21.158541980014462,26.787051972268294,73.2129480277317
DDO154,Im,1.97,3.2,False,34.3,17.623677255328978,17.623677255328978,51.38098325168799,False,2.7039815582707427,3.7878709826976698,1.400849414490866,28.98000083004731,,23.598843130429525,31.198708074549486,68.80129192545051
DDO154,Im,2.47,3.2,False,38.2,17.938375065763342,17.938375065763342,46.95909703079408,False,2.7039815582707427,4.534824928298465,1.677091663006233,29.497483230313367,,25.631146864434736,32.90275689938551,67.09724310061449
DDO154,Im,2.96,3.2,False,42.0,18.61036270468687,18.61036270468687,44.31038739211159,False,2.7039815582707427,5.093178605416092,1.883584815820007,30.602485441352886,,27.96647895840166,33.41314533713891,66.5868546628611
DDO154,Im,3.46,3.2,True,44.6,19.48889170784219,19.48889170784219,43.69706660951164,True,2.7039815582707427,5.237155060767439,1.9368309094965568,32.047119888058006,71.85452889699104,30.518628516272873,31.572581802078762,68.42741819792124
DDO154,Im,3.95,3.2,True,46.3,19.52283278625313,19.52283278625313,42.165945542663344,True,2.7039815582707427,5.624401468223046,2.080044315028531,32.1029318770244,69.33678591149979,32.05418974419748,30.768488673439563,69.23151132656044
DDO154,Im,4.44,3.2,True,47.4,18.93923176900267,18.93923176900267,39.9561851666723,True,2.7039815582707427,6.263714665265287,2.316478322903605,31.143270750727915,65.70310284963695,32.80989439572794,30.780813511122496,69.21918648887751
DDO154,Im,4.94,3.2,True,48.2,18.27832049177385,18.27832049177385,37.92182674641879,True,2.7039815582707427,6.953788869699519,2.571685020716866,30.05648227377216,62.357847041021074,33.40182669704145,30.701604362984547,69.29839563701546
DDO154,Im,5.43,3.2,True,47.4,17.548244926487662,17.548244926487662,37.02161376896132,True,2.7039815582707427,7.296075318348424,2.6982711091470715,28.85596150949219,60.87755592719871,33.78054858745474,28.73301985769042,71.26698014230958
DDO154,Im,5.92,3.2,True,45.5,16.8462814888034,16.8462814888034,37.02479448088659,True,2.7039815582707427,7.2948217952819805,2.697807524969654,27.701667731183147,60.88278622238055,34.092165877935194,25.072162905636933,74.92783709436307
DDO161,Im,0.6,6.4,False,16.0,14.318536936433135,14.318536936433135,89.4908558527071,False,2.956555979766313,1.2486556222426537,0.4223345104195685,24.62020684823097,,15.621001061095688,2.3687433681519487,97.63125663184805
DDO161,Im,0.73,6.4,False,16.6,16.375066412079065,16.375066412079065,98.64497838601844,False,2.956555979766313,1.027661380428638,0.3475873237177347,28.156334966953395,,18.085906349300647,8.951243068076176,91.04875693192382
DDO161,Im,0.85,6.4,False,18.6,17.879119105817267,17.879119105817267,96.12429626783477,False,2.956555979766313,1.0822650986398483,0.3660560145136812,30.74249922346004,,19.9861641553557,7.4524954589015975,92.5475045410984
DDO161,Im,0.98,6.4,False,20.0,19.96821724641436,19.96821724641436,99.8410862320718,False,2.956555979766313,1.0031858675187728,0.3393089372852209,34.33462798466627,,22.52651321613047,12.632566080652357,87.36743391934765
DDO161,Im,1.07,6.4,False,21.4,21.26249750146958,21.26249750146958,99.35746496013822,False,2.956555979766313,1.0129756258546343,0.3426201407269481,36.56009611318433,,24.142312492735552,12.814544358577354,87.18545564142265
DDO161,Im,1.54,6.4,False,28.9,27.1146086086449,27.1146086086449,93.82217511641836,False,2.956555979766313,1.1360279215780151,0.3842402881435741,46.62258969036527,,31.763664610297223,9.90887408407344,90.09112591592655
DDO161,Im,2.02,6.4,False,32.9,31.18002565746218,31.18002565746218,94.77211446037136,False,2.956555979766313,1.1133683194917887,0.3765760997293173,53.61292739809058,,37.71483292782635,14.63475054050563,85.36524945949436
DDO161,Im,2.49,6.4,False,35.2,33.63529247680181,33.63529247680181,95.5548081727324,False,2.956555979766313,1.0952037194357205,0.3704322620410135,57.83466997054073,,42.02652520293128,19.393537508327498,80.6064624916725
DDO161,Im,2.96,6.4,False,37.6,34.90671138907245,34.90671138907245,92.83699837519268,False,2.956555979766313,1.1602666768432928,0.3924385957119609,60.020828846257096,,45.12039977187017,20.001063223058953,79.99893677694105
DDO161,Im,3.43,6.4,False,40.6,35.32418010371932,35.32418010371932,87.00536971359438,False,2.956555979766313,1.3210154178037032,0.4468088637063847,60.738651215462895,,47.29851688376974,16.498810058546162,83.50118994145384
DDO161,Im,3.9,6.4,False,42.7,35.80341464162322,35.80341464162322,83.84874623330964,False,2.956555979766313,1.4223512336719886,0.4810838162396003,61.56267768579231,,49.49400835904324,15.911026601974799,84.0889733980252
DDO161,Im,4.37,6.4,False,45.5,35.96655251758222,35.96655251758222,79.04736817051038,False,2.956555979766313,1.6003875717004936,0.5413012919941359,61.843187368361335,,51.304428000784974,12.756984617109833,87.24301538289016
DDO161,Im,4.86,6.4,False,48.9,35.986336295877635,35.986336295877635,73.59168976662093,False,2.956555979766313,1.846470824616584,0.6245343694667771,61.87720486023463,,52.97087333601745,8.324894347683946,91.67510565231605
